"date_str","ETV","EP","CP","ETVC","EPR","CPR","ETVC_lag","EPR_lag","CPR_lag","TEMPERATURE","TEMPERATURE_C"
"2010-10-12",31121.18,2813.8899,95.360001,-0.038778491,0.086863615,-0.0038650658,-0.10668651,-0.047545467,0.0044067339,278,0.057034221
"2010-10-13",41728.789,2981.03,96.190002,0.34084857,0.059398249,0.0087038781,-0.038778491,0.086863615,-0.0038650658,277,-0.0035971224
"2010-10-14",43773.5,3041.9399,96.830002,0.049000006,0.020432506,0.0066534919,0.34084857,0.059398249,0.0087038781,269,-0.028880866
"2010-10-15",43524.5,3163.6599,97.050003,-0.005688373,0.040013928,0.0022720357,0.049000006,0.020432506,0.0066534919,264,-0.01858736
"2010-10-18",29055,2420.2,97,-0.33244494,-0.23499997,-0.00051522977,-0.005688373,0.040013928,0.0022720357,273,0.03409091
"2010-10-19",32151.9,2583.6599,97.449997,0.10658752,0.067539856,0.0046391436,-0.33244494,-0.23499997,-0.00051522977,276,0.010989011
"2010-10-20",33521.801,2608.3401,97.900002,0.042607136,0.0095524089,0.0046178,0.10658752,0.067539856,0.0046391436,272,-0.014492754
"2010-10-21",35896,3092.97,97.5,0.070825525,0.18580012,-0.0040858174,0.042607136,0.0095524089,0.0046178,273,0.0036764706
"2010-10-22",36292.398,3311,97.699997,0.011042969,0.070492126,0.0020512508,0.070825525,0.18580012,-0.0040858174,246,-0.0989011
"2010-10-25",36128.199,2235.0601,98.050003,-0.0045243418,-0.32495922,0.0035824578,0.011042969,0.070492126,0.0020512508,227,-0.077235773
"2010-10-26",29086.699,2062.3701,97.5,-0.19490315,-0.077264115,-0.0056094141,-0.0045243418,-0.32495922,0.0035824578,229,0.0088105723
"2010-10-27",27102.1,2370.23,97.900002,-0.068230487,0.14927478,0.0041025798,-0.19490315,-0.077264115,-0.0056094141,228,-0.0043668123
"2010-10-28",29118.5,2193.3501,97.650002,0.074400157,-0.074625619,-0.0025536262,-0.068230487,0.14927478,0.0041025798,218,-0.043859649
"2010-10-29",27251.699,2219.5,97.400002,-0.064110473,0.011922357,-0.0025601638,0.074400157,-0.074625619,-0.0025536262,225,0.032110091
"2010-11-01",34623.898,2087.1399,105.65,0.27052256,-0.059635103,0.084702261,-0.064110473,0.011922357,-0.0025601638,218,-0.031111112
"2010-11-02",28256.699,1964.86,106.25,-0.18389608,-0.058587309,0.0056791147,0.27052256,-0.059635103,0.084702261,219,0.0045871558
"2010-11-03",27437.9,1874.55,106.4,-0.028977158,-0.045962531,0.0014117791,-0.18389608,-0.058587309,0.0056791147,224,0.022831051
"2010-11-04",27866.1,2171.8999,106.35,0.015606122,0.15862465,-0.00046995349,-0.028977158,-0.045962531,0.0014117791,213,-0.049107142
"2010-11-05",23293.801,1953.4,106.1,-0.16408105,-0.1006031,-0.0023507287,0.015606122,0.15862465,-0.00046995349,218,0.023474179
"2010-11-08",27299.98,2183.28,105.75,0.17198481,0.117682,-0.0032987604,-0.16408105,-0.1006031,-0.0023507287,229,0.050458714
"2010-11-09",24804.199,2025.6899,105.65,-0.091420621,-0.072180428,-0.00094561203,0.17198481,0.117682,-0.0032987604,234,0.021834061
"2010-11-10",26035.5,2118.51,106.65,0.049640819,0.045821458,0.0094652148,-0.091420621,-0.072180428,-0.00094561203,213,-0.089743592
"2010-11-11",24131.311,1953.28,107.75,-0.073138192,-0.077993482,0.010314097,0.049640819,0.045821458,0.0094652148,216,0.014084507
"2010-11-12",24586.6,2186.6399,110.1,0.01886715,0.11947077,0.021809731,-0.073138192,-0.077993482,0.010314097,222,0.027777778
"2010-11-15",32589.301,2164.26,112.75,0.32549036,-0.010234828,0.024069043,0.01886715,0.11947077,0.021809731,216,-0.027027028
"2010-11-16",29735.301,2211.45,111,-0.087574758,0.021804193,-0.015521064,0.32549036,-0.010234828,0.024069043,220,0.018518519
"2010-11-17",33965,2075.21,109.35,0.14224504,-0.061606634,-0.014864879,-0.087574758,0.021804193,-0.015521064,206,-0.063636363
"2010-11-18",31866.1,2106.8899,109.65,-0.06179598,0.015265892,0.0027435122,0.14224504,-0.061606634,-0.014864879,219,0.063106798
"2010-11-19",33597.199,1991.37,109.8,0.054324176,-0.054829586,0.001368003,-0.06179598,0.015265892,0.0027435122,200,-0.086757988
"2010-11-22",30698.699,1970.54,108.15,-0.086272076,-0.010460113,-0.015027336,0.054324176,-0.054829586,0.001368003,188,-0.059999999
"2010-11-23",29468.699,2001.3101,107.7,-0.040066846,0.015615019,-0.0041609299,-0.086272076,-0.010460113,-0.015027336,189,0.0053191488
"2010-11-24",34722.5,2022.0601,107.6,0.17828411,0.010368208,-0.00092849095,-0.040066846,0.015615019,-0.0041609299,182,-0.037037037
"2010-11-26",32061.5,1709.55,107.05,-0.076636188,-0.15455031,-0.0051114815,0.17828411,0.010368208,-0.00092849095,190,0.043956045
"2010-11-29",32938.48,2383.0901,112.55,0.027353071,0.39398673,0.051377859,-0.076636188,-0.15455031,-0.0051114815,160,-0.15789473
"2010-11-30",32060.939,2288.4099,112.3,-0.026641818,-0.039730001,-0.0022212348,0.027353071,0.39398673,0.051377859,160,0
"2010-12-01",34881.398,2259.24,112,0.087971814,-0.012746808,-0.0026714429,-0.026641818,-0.039730001,-0.0022212348,159,-0.0062500001
"2010-12-02",37771.352,2344.8,113.35,0.082850836,0.037871167,0.012053558,0.087971814,-0.012746808,-0.0026714429,154,-0.031446543
"2010-12-03",39828.32,2255.78,114.35,0.054458436,-0.037964866,0.0088222325,0.082850836,0.037871167,0.012053558,150,-0.025974026
"2010-12-06",34687.801,2471.71,115.15,-0.12906694,0.095722958,0.0069960915,0.054458436,-0.037964866,0.0088222325,146,-0.026666667
"2010-12-07",36716.262,2354.77,115.05,0.058477648,-0.047311354,-0.00086841924,-0.12906694,0.095722958,0.0069960915,146,0
"2010-12-08",36695.602,2271.77,114.75,-0.00056269771,-0.035247605,-0.0026075884,0.058477648,-0.047311354,-0.00086841924,148,0.01369863
"2010-12-09",31328.439,1957.8199,114.25,-0.14626172,-0.13819624,-0.0043572984,-0.00056269771,-0.035247605,-0.0026075884,143,-0.033783782
"2010-12-10",29402.811,1670.51,115.7,-0.061465841,-0.14674993,0.012691439,-0.14626172,-0.13819624,-0.0043572984,124,-0.13286713
"2010-12-13",28523.301,1944.25,116.25,-0.029912438,0.16386612,0.0047537,-0.061465841,-0.14674993,0.012691439,147,0.18548387
"2010-12-14",30993.6,2166.47,115.6,0.086606346,0.11429599,-0.0055914111,-0.029912438,0.16386612,0.0047537,137,-0.068027213
"2010-12-15",30700.619,2178.6699,115.5,-0.0094529344,0.0056312578,-0.00086503872,0.086606346,0.11429599,-0.0055914111,145,0.05839416
"2010-12-16",32267.779,2230.4399,115.65,0.051046532,0.023762213,0.0012987145,-0.0094529344,0.0056312578,-0.00086503872,149,0.027586207
"2010-12-17",35127.34,2481.9199,116.05,0.088619687,0.11274905,0.0034587248,0.051046532,0.023762213,0.0012987145,147,-0.013422819
"2010-12-20",43169.469,2593.6599,116.25,0.22894216,0.045021594,0.0017233688,0.088619687,0.11274905,0.0034587248,146,-0.0068027209
"2010-12-21",39149.949,2565.5801,116.1,-0.093110241,-0.010826336,-0.0012903357,0.22894216,0.045021594,0.0017233688,130,-0.10958904
"2010-12-22",38284.09,2610.6399,118,-0.022116488,0.017563207,0.016365215,-0.093110241,-0.010826336,-0.0012903357,137,0.053846154
"2010-12-23",39189,2650.3601,117.25,0.023636715,0.015214743,-0.006355932,-0.022116488,0.017563207,0.016365215,140,0.02189781
"2010-12-29",35673.711,2912.25,121.75,-0.089700915,0.098812945,0.038379531,0.023636715,0.015214743,-0.006355932,150,0.071428575
"2010-12-30",36344.609,2910.1799,122.4,0.018806523,-0.00071081409,0.0053388216,-0.089700915,0.098812945,0.038379531,154,0.026666667
"2010-12-31",34154.352,2615.1599,122.65,-0.060263623,-0.10137518,0.0020424835,0.018806523,-0.00071081409,0.0053388216,121,-0.21428572
"2011-01-03",32503.051,2486.6699,136.5,-0.048348181,-0.049132746,0.11292294,-0.060263623,-0.10137518,0.0020424835,97,-0.19834711
"2011-01-04",30599.369,2768.76,137.3,-0.058569323,0.11344091,0.0058608283,-0.048348181,-0.049132746,0.11292294,83,-0.14432989
"2011-01-05",35281.898,2940.0901,130.64999,0.15302698,0.061879713,-0.048434153,-0.058569323,0.11344091,0.0058608283,86,0.036144577
"2011-01-06",33412.262,3049.3899,133.14999,-0.052991387,0.037175667,0.019135095,0.15302698,0.061879713,-0.048434153,88,0.023255814
"2011-01-07",33174.34,3258.8501,136.35001,-0.0071207951,0.06868922,0.024033139,-0.052991387,0.037175667,0.019135095,92,0.045454547
"2011-01-10",32338.74,3403.3401,139.05,-0.025188131,0.044337723,0.019801958,-0.0071207951,0.06868922,0.024033139,95,0.032608695
"2011-01-11",33473.07,3774.99,138.75,0.035076506,0.10920152,-0.0021575191,-0.025188131,0.044337723,0.019801958,118,0.24210526
"2011-01-12",34982.551,3818.6201,138,0.045095369,0.011557681,-0.0054054055,0.035076506,0.10920152,-0.0021575191,120,0.016949153
"2011-01-13",40130.711,3850.1899,137.75,0.14716366,0.0082673384,-0.0018115942,0.045095369,0.011557681,-0.0054054055,139,0.15833333
"2011-01-14",50760.078,3884.01,136,0.26486865,0.0087839998,-0.012704174,0.14716366,0.0082673384,-0.0018115942,164,0.17985612
"2011-01-18",36092.922,3305.2,133.55,-0.28895062,-0.14902383,-0.018014684,0.26486865,0.0087839998,-0.012704174,128,-0.21951219
"2011-01-19",39703.699,3519.8999,133.75,0.10004115,0.064958237,0.0014975435,-0.28895062,-0.14902383,-0.018014684,129,0.0078125
"2011-01-20",36070.41,3670.55,132.95,-0.091510087,0.042799555,-0.0059813312,0.10004115,0.064958237,0.0014975435,131,0.015503876
"2011-01-21",39509.898,3899.9399,131.89999,0.09535484,0.062494691,-0.0078977291,-0.091510087,0.042799555,-0.0059813312,143,0.091603056
"2011-01-24",37210.012,3783.5601,129.64999,-0.058210392,-0.029841455,-0.017058378,0.09535484,0.062494691,-0.0078977291,139,-0.027972028
"2011-01-25",42865.398,3758.1299,129.25,0.15198562,-0.0067212298,-0.0030851825,-0.058210392,-0.029841455,-0.017058378,143,0.028776979
"2011-01-26",47276.039,3244.5701,127.75,0.10289513,-0.13665302,-0.011605415,0.15198562,-0.0067212298,-0.0030851825,143,0
"2011-01-27",41619.25,3806.6699,128,-0.11965446,0.17324324,0.0019569471,0.10289513,-0.13665302,-0.011605415,128,-0.10489511
"2011-01-28",44582.441,3768.3,130.35001,0.071197614,-0.010079643,0.018359423,-0.11965446,0.17324324,0.0019569471,139,0.0859375
"2011-01-31",46612.23,3684.1101,129.39999,0.045528889,-0.022341624,-0.007288164,0.071197614,-0.010079643,0.018359423,150,0.079136692
"2011-02-01",45481.738,3715.0601,129.35001,-0.024253124,0.0084009301,-0.00038630445,0.045528889,-0.022341624,-0.007288164,147,-0.02
"2011-02-02",43436.211,3923.78,127.85,-0.044974696,0.056182124,-0.011596502,-0.024253124,0.0084009301,-0.00038630445,166,0.1292517
"2011-02-03",43306.039,4151.3501,127.35,-0.0029968515,0.057997663,-0.003910833,-0.044974696,0.056182124,-0.011596502,171,0.030120483
"2011-02-04",43489.449,4855.46,127,0.0042352099,0.16960984,-0.0027483194,-0.0029968515,0.057997663,-0.003910833,181,0.058479533
"2011-02-07",42036.961,5096.3599,123.5,-0.033398636,0.049614228,-0.027559055,0.0042352099,0.16960984,-0.0027483194,204,0.12707183
"2011-02-08",42793.84,4928.79,123.45,0.018005082,-0.032880295,-0.000404883,-0.033398636,0.049614228,-0.027559055,168,-0.17647059
"2011-02-09",38548.699,4502.29,122.8,-0.099199809,-0.086532392,-0.0052652401,0.018005082,-0.032880295,-0.000404883,158,-0.05952381
"2011-02-10",42867.719,4617.4399,123.15,0.1120406,0.025575852,0.0028501505,-0.099199809,-0.086532392,-0.0052652401,159,0.0063291141
"2011-02-11",43318.531,4679.6699,123.5,0.010516363,0.013477161,0.00284205,0.1120406,0.025575852,0.0028501505,165,0.03773585
"2011-02-14",42283.789,4551.52,124.5,-0.023886826,-0.027384389,0.0080971662,0.010516363,0.013477161,0.00284205,182,0.1030303
"2011-02-15",37426.809,4453.3101,124.9,-0.11486626,-0.021577399,0.0032128636,-0.023886826,-0.027384389,0.0080971662,159,-0.12637363
"2011-02-16",31402.711,3746.6001,125.5,-0.16095676,-0.15869318,0.0048038308,-0.11486626,-0.021577399,0.0032128636,166,0.044025157
"2011-02-17",33132.852,3611.8201,126,0.055095263,-0.035973955,0.0039840639,-0.16095676,-0.15869318,0.0048038308,147,-0.11445783
"2011-02-18",33291.762,3459.78,126.7,0.0047961511,-0.042095132,0.0055555315,0.055095263,-0.035973955,0.0039840639,150,0.020408163
"2011-02-22",43859.57,3166.8,126.25,0.31743014,-0.084681682,-0.0035516729,0.0047961511,-0.042095132,0.0055555315,153,0.02
"2011-02-23",44850.781,3213.5901,127.9,0.022599651,0.014775179,0.013069319,0.31743014,-0.084681682,-0.0035516729,181,0.18300654
"2011-02-24",41938.078,3137.3,127.5,-0.064942084,-0.023739817,-0.0031274552,0.022599651,0.014775179,0.013069319,171,-0.055248618
"2011-02-25",39746.031,3220.4299,129,-0.052268654,0.026497269,0.011764706,-0.064942084,-0.023739817,-0.0031274552,173,0.011695907
"2011-02-28",42696.148,2884.01,130.95,0.074224196,-0.10446429,0.015116256,-0.052268654,0.026497269,0.011764706,171,-0.011560693
"2011-03-01",48756,2563.96,130.89999,0.1419297,-0.11097398,-0.00038184843,0.074224196,-0.10446429,0.015116256,165,-0.03508772
"2011-03-02",46277.859,2374.79,130.60001,-0.050827399,-0.073780373,-0.0022917327,0.1419297,-0.11097398,-0.00038184843,180,0.090909094
"2011-03-03",49212.891,2625.4099,130.39999,0.063421935,0.10553349,-0.001531487,-0.050827399,-0.073780373,-0.0022917327,173,-0.03888889
"2011-03-04",48460.93,2699,131.5,-0.015279756,0.028029943,0.0084356302,0.063421935,0.10553349,-0.001531487,175,0.011560693
"2011-03-07",43908.52,2861.7,130.60001,-0.093939804,0.060281567,-0.00684406,-0.015279756,0.028029943,0.0084356302,209,0.19428572
"2011-03-08",37130.762,2674.6799,130.10001,-0.15436088,-0.065352768,-0.0038284836,-0.093939804,0.060281567,-0.00684406,208,-0.0047846888
"2011-03-09",34640.551,3100.3601,129.95,-0.067065984,0.15915182,-0.0011530296,-0.15436088,-0.065352768,-0.0038284836,208,0
"2011-03-10",36679.059,2990.55,129.45,0.058847442,-0.035418484,-0.0038476337,-0.067065984,0.15915182,-0.0011530296,199,-0.043269232
"2011-03-11",40228.422,3318.8201,130,0.096768111,0.10976911,0.0042487686,0.058847442,-0.035418484,-0.0038476337,204,0.025125628
"2011-03-14",40385.199,3510.6499,129.14999,0.0038971787,0.057800613,-0.0065385085,0.096768111,0.10976911,0.0042487686,229,0.12254902
"2011-03-15",38859.898,3643.6101,129.25,-0.037768807,0.037873387,0.00077434076,0.0038971787,0.057800613,-0.0065385085,241,0.052401748
"2011-03-16",36250.699,4146.3901,129.14999,-0.067143746,0.13798952,-0.00077374163,-0.037768807,0.037873387,0.00077434076,241,0
"2011-03-17",35821.289,4569.77,123.5,-0.011845569,0.10210807,-0.043747537,-0.067143746,0.13798952,-0.00077374163,254,0.053941909
"2011-03-18",40707,4676,124,0.13639127,0.023246242,0.0040485831,-0.011845569,0.10210807,-0.043747537,262,0.031496063
"2011-03-21",37785.27,3177.21,124.85,-0.071774647,-0.32052824,0.0068548266,0.13639127,0.023246242,0.0040485831,231,-0.11832061
"2011-03-22",46447.398,3116.8899,124.45,0.22924618,-0.018985232,-0.0032038568,-0.071774647,-0.32052824,0.0068548266,243,0.051948052
"2011-03-23",46958.5,3066.29,125.55,0.011003879,-0.016234085,0.0088389404,0.22924618,-0.018985232,-0.0032038568,254,0.045267489
"2011-03-24",38174.078,3761.0701,125.15,-0.18706778,0.22658654,-0.0031859938,0.011003879,-0.016234085,0.0088389404,260,0.023622047
"2011-03-25",34521,4022.29,125.8,-0.095695257,0.069453627,0.0051937797,-0.18706778,0.22658654,-0.0031859938,254,-0.023076924
"2011-03-28",37001.762,4325.9302,121.65,0.071862392,0.075489372,-0.032988884,-0.095695257,0.069453627,0.0051937797,272,0.070866145
"2011-03-29",39026.898,4022.1899,120.35,0.054730818,-0.070213854,-0.01068642,0.071862392,0.075489372,-0.032988884,273,0.0036764706
"2011-03-30",42425.379,4851.5298,120.15,0.087080464,0.20619112,-0.0016617944,0.054730818,-0.070213854,-0.01068642,244,-0.10622711
"2011-03-31",42192.5,3738.5601,123.2,-0.0054891417,-0.22940594,0.025384897,0.087080464,0.20619112,-0.0016617944,266,0.090163931
"2011-04-01",42684.301,3239,123.5,0.011656119,-0.13362366,0.0024350898,-0.0054891417,-0.22940594,0.025384897,270,0.015037594
"2011-04-04",38964.199,3240.6899,123.8,-0.087153859,0.00052174786,0.0024291745,0.011656119,-0.13362366,0.0024350898,241,-0.10740741
"2011-04-05",39160.629,3364.8899,122.5,0.0050412863,0.038325157,-0.010500832,-0.087153859,0.00052174786,0.0024291745,272,0.12863071
"2011-04-06",42432.949,3457.8101,122.45,0.083561487,0.027614623,-0.00040818818,0.0050412863,0.038325157,-0.010500832,248,-0.088235296
"2011-04-07",47345.09,3462.3899,122.35,0.11576241,0.0013244897,-0.00081664743,0.083561487,0.027614623,-0.00040818818,257,0.036290321
"2011-04-08",43309.781,3769.5701,122.65,-0.085231826,0.088719115,0.002452007,0.11576241,0.0013244897,-0.00081664743,265,0.031128405
"2011-04-11",50603.199,3653.3401,122.5,0.16840117,-0.030833749,-0.0012230047,-0.085231826,0.088719115,0.002452007,271,0.02264151
"2011-04-12",45087.211,3856.78,121.9,-0.10900474,0.055686012,-0.004897947,0.16840117,-0.030833749,-0.0012230047,269,-0.0073800739
"2011-04-13",36834.238,4104.7998,122.65,-0.18304464,0.064307474,0.0061525842,-0.10900474,0.055686012,-0.004897947,278,0.033457249
"2011-04-14",43182.59,4319.7202,122.65,0.1723492,0.052358318,0,-0.18304464,0.064307474,0.0061525842,279,0.0035971224
"2011-04-15",43211.961,4384.8398,123.15,0.00068016053,0.015074965,0.0040766406,0.1723492,0.052358318,0,295,0.05734767
"2011-04-18",34749,4103.3398,122.35,-0.19584765,-0.064198472,-0.0064961677,0.00068016053,0.015074965,0.0040766406,270,-0.084745765
"2011-04-19",28898.971,3883.3899,122.3,-0.16835101,-0.053602666,-0.00040862625,-0.19584765,-0.064198472,-0.0064961677,276,0.022222223
"2011-04-20",27136.5,3364.72,122.6,-0.060987316,-0.13356112,0.002452947,-0.16835101,-0.053602666,-0.00040862625,276,0
"2011-04-21",35096.52,3067.8501,122.55,0.29333258,-0.088230185,-0.00040779301,-0.060987316,-0.13356112,0.002452947,285,0.032608695
"2011-04-26",43132.82,3098.73,122.45,0.22897714,0.010065643,-0.00081604323,0.29333258,-0.088230185,-0.00040779301,302,0.059649121
"2011-04-27",40010.898,2914.6799,122.45,-0.072379269,-0.059395317,0,0.22897714,0.010065643,-0.00081604323,294,-0.026490066
"2011-04-28",43179.191,3273.1599,122.8,0.079185747,0.1229912,0.0028583594,-0.072379269,-0.059395317,0,324,0.10204082
"2011-04-29",48065.422,3249.4399,122.8,0.1131617,-0.0072468109,0,0.079185747,0.1229912,0.0028583594,338,0.043209877
"2011-05-03",32393.5,3961.1201,124.05,-0.32605398,0.21901625,0.010179153,0.1131617,-0.0072468109,0,347,0.026627218
"2011-05-04",34389.711,3712.1101,124.45,0.061623812,-0.062863536,0.0032244569,-0.32605398,0.21901625,0.010179153,335,-0.034582134
"2011-05-05",38089.359,3386.3999,123.65,0.1075801,-0.087742604,-0.0064282478,0.061623812,-0.062863536,0.0032244569,315,-0.059701491
"2011-05-06",34171.82,2966.45,123.35,-0.10285127,-0.12401074,-0.0024262276,0.1075801,-0.087742604,-0.0064282478,308,-0.022222223
"2011-05-09",37112.59,2794.6699,122.95,0.086058326,-0.057907611,-0.0032428175,-0.10285127,-0.12401074,-0.0024262276,338,0.097402595
"2011-05-10",35332.48,2918.1599,122.25,-0.047965109,0.044187684,-0.0056933467,0.086058326,-0.057907611,-0.0032428175,349,0.032544378
"2011-05-11",36798.949,2832.3999,121.5,0.041504834,-0.029388387,-0.0061349692,-0.047965109,0.044187684,-0.0056933467,354,0.014326648
"2011-05-12",35837.789,2975.8999,120.3,-0.026119228,0.050663751,-0.0098765185,0.041504834,-0.029388387,-0.0061349692,362,0.02259887
"2011-05-13",31911.699,2732.8101,119.35,-0.10955168,-0.081686161,-0.0078969626,-0.026119228,0.050663751,-0.0098765185,337,-0.069060773
"2011-05-16",43358.898,2913.46,119.75,0.35871482,0.066104084,0.0033515,-0.10955168,-0.081686161,-0.0078969626,342,0.014836796
"2011-05-17",44676.41,2808.02,118.85,0.030386189,-0.036190625,-0.0075156703,0.35871482,0.066104084,0.0033515,357,0.043859649
"2011-05-18",41492.199,3138.21,119.75,-0.071272761,0.11758817,0.0075725834,0.030386189,-0.036190625,-0.0075156703,372,0.042016808
"2011-05-19",44140.199,3464.6899,119.8,0.063819222,0.10403382,0.00041756203,-0.071272761,0.11758817,0.0075725834,351,-0.056451611
"2011-05-20",46649.711,3403.78,119.55,0.056853205,-0.017580191,-0.0020868112,0.063819222,0.10403382,0.00041756203,322,-0.082621083
"2011-05-23",32691.02,2275.6799,119.75,-0.29922354,-0.33142567,0.0016729146,0.056853205,-0.017580191,-0.0020868112,302,-0.062111802
"2011-05-24",35025.191,2486.1001,119.55,0.071401015,0.092464745,-0.0016701206,-0.29922354,-0.33142567,0.0016729146,342,0.13245033
"2011-05-25",37113.172,2663.8301,119.4,0.059613679,0.071489468,-0.0012547178,0.071401015,0.092464745,-0.0016701206,352,0.029239766
"2011-05-26",38248.012,3181.48,119.35,0.030577818,0.19432542,-0.00041878602,0.059613679,0.071489468,-0.0012547178,316,-0.10227273
